Unique ID;Player;Nation;2nd Nat;Club;Position;Age;Height;Left Foot;Right Foot;CA;PA;Transfer Value;Wage;Expires;Appearances;Minutes;Goals;Goals From Outside The Box;xG;NP-xG;xG-OP;xG/shot;Shots;Shots From Outside The Box Per 90 minutes;ShT;Pens;Pens S;Free Kick Shots;Assists;xA;Ch C/90;CCC;Key;OP-KP/90;Cr A;Cr C;OP-Crs A;OP-Crs C;Pas A;Ps C;PsP;Drb;Distance;Sprints/90;Poss Lost/90;Tck A;Tck C;K Tck;Itc;Poss Won/90;Pres A;Pres C;Blk;Shts Blckd;Clearances;Hdrs A;Hdrs;Hdrs L/90;K Hdrs/90;Clean Sheets;Goals Conceded;Saves/90;xSv %;xGP;Svh;Svp;Svt;Pens Faced;Pens Saved;Fouls Made;Fouls Against;Yel;Red cards;Off;MLG;Rating;PoM;Games Won;Games Drawn;Games Lost;Team Goals
43500755;Giorgio Scalvini;ITA;;Bergamo;D (C);22;194 cm;Reasonable;Very Strong;153;165;€57M - €72M;€53K p/w;30/6/2028;36;2796;1;1;2.02;2.02;-1.02;0.155384615384615;13;0.2;1;0;0;0;1;1.26;0.1;2;7;0.2;2;0;2;0;1662;1554;65;0;320.1km;4.8;2.5;20;15;4;100;16.2;84;26;18;22;26;150;117;1.1;0.7;0;0;0;0;0;0;0;0;0;0;17;10;4;0;0;0;6.91;1;12;11;13;32
91206164;Malick Thiaw;GER;Finland;Newcastle;D (C);24;194 cm;Fairly Strong;Very Strong;156;157;€40M - €61M;€90K p/w;30/6/2029;40;3464;0;0;1.48;1.48;-1.48;0.105714285714286;14;0.1;0;0;0;0;2;2.09;0.1;5;8;0.2;1;0;1;0;1840;1740;91;2;377.4km;4.7;3.3;34;25;11;124;14.2;121;48;31;13;38;196;154;1.1;0.7;0;0;0;0;0;0;0;0;0;0;29;11;13;1;1;0;6.83;1;19;9;12;60
49038942;Benoît Badiashile;FRA;DR Congo;Chelsea;D (C);25;194 cm;Very Strong;Weak;152;163;€36M - €55M;€120K p/w;30/6/2030;47;4196;1;1;2.1;2.1;-1.1;0.15;14;0.1;3;0;0;0;2;1.3;0.1;3;5;0.1;3;1;3;1;2048;1901;106;2;464.5km;4.4;3.3;39;22;5;128;14.8;132;47;26;35;42;291;219;1.5;1.5;0;0;0;0;0;0;0;0;0;0;13;12;1;0;0;0;6.97;0;20;14;13;57
2000101285;Nico O'Reilly;ENG;Jamaica;Man City;D (L), M/AM (C), ST (C);21;193 cm;Very Strong;Reasonable;156;165;€71M - €86M;€69K p/w;30/6/2030;26 (5);1994;3;1;3.76;3.76;-0.76;0.129655172413793;29;0.4;15;0;0;1;3;4.87;0.5;12;18;0.8;10;5;10;5;537;484;68;10;126.4km;7.8;17.5;17;15;1;31;8.9;75;16;3;1;3;29;12;0.8;0.2;0;0;0;0;0;0;0;0;0;0;5;15;1;0;1;0;6.72;1;24;3;4;46
37076355;Bart Verbruggen;NED;Cameroon;Brighton;GK;23;193 cm;Reasonable;Very Strong;152;165;€43M - €54M;€89K p/w;30/6/2030;36;3240;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;921;845;0;0;211.5km;0.0;6.2;4;2;0;0;3.8;0;0;0;0;0;0;0;0.0;0.0;5;52;3;88;-5.22;17;65;29;4;2;0;19;0;0;0;2;6.53;0;13;6;17;46
2000295603;Marc Bernal;ESP;France;Barcelona;DM, M (C);19;193 cm;Very Strong;Fairly Strong;150;161;€72M - €90M;€17.25K p/w;30/6/2029;4 (33);1177;0;0;1.39;1.39;-1.39;0.106923076923077;13;0.4;5;0;0;0;2;2.35;0.2;3;5;0.4;2;1;2;1;695;655;86;2;137.3km;10.2;8.0;18;14;0;35;10.5;71;13;3;4;6;28;17;0.8;0.2;0;0;0;0;0;0;0;0;0;0;4;3;1;0;0;0;6.86;0;21;11;5;22
37063649;Sven Botman;NED;Italy;Newcastle;D (C), DM;26;193 cm;Very Strong;Reasonable;158;167;€70M - €84M;€145K p/w;30/6/2030;38 (1);3264;0;0;0.78;0.78;-0.78;0.0709090909090909;11;0.1;2;0;0;0;3;1.46;0.1;5;10;0.3;0;0;0;0;1928;1764;87;1;367.2km;3.9;2.1;22;19;2;108;15.5;94;30;28;39;45;228;184;1.2;1.1;0;0;0;0;0;0;0;0;0;0;20;10;11;2;0;0;7.00;0;19;9;11;58
37084591;Micky van de Ven;NED;Jamaica;Spurs;D (LC), WB (L);25;193 cm;Very Strong;Weak;164;175;€63M - €79M;€180K p/w;30/6/2030;43 (1);3677;0;0;1.07;1.07;-1.07;0.0891666666666667;12;0.1;3;0;0;0;5;5.81;0.2;9;16;0.4;29;4;29;4;2143;1964;93;10;423.1km;6.3;3.5;37;29;8;113;15.3;135;44;33;18;44;215;156;1.4;0.7;0;0;0;0;0;0;0;0;0;0;24;20;3;1;0;0;6.93;1;20;11;13;55
28117372;Nathan Collins;IRL;Mali;Brentford;D (C);25;193 cm;Reasonable;Very Strong;150;155;€51M - €76M;€100K p/w;30/6/2030;43 (2);3810;0;0;1.87;1.87;-1.87;0.23375;8;0.0;0;0;0;0;3;1.32;0.1;4;6;0.1;3;1;3;1;2276;2118;101;1;433.3km;4.0;2.1;35;30;5;119;17.1;111;45;24;40;39;245;198;1.1;0.9;0;0;0;0;0;0;0;0;0;0;23;11;5;0;0;0;6.98;0;19;11;12;56
18110528;Charles De Ketelaere;BEL;Finland;Bergamo;AM (RC), ST (C);25;192 cm;Very Strong;Reasonable;153;160;€39M - €58M;€62K p/w;30/6/2028;39 (1);3068;5;5;9.43;9.43;-4.43;0.127432432432432;74;0.5;30;4;4;2;7;6.87;0.1;3;71;1.8;36;5;36;5;1553;1391;109;32;409.0km;10.4;15.3;28;17;0;49;11.2;173;49;6;0;10;118;44;2.2;0.2;0;0;0;0;0;0;0;0;0;0;12;21;1;0;9;0;6.89;3;14;11;15;36
49039004;William Saliba;FRA;Cameroon;Arsenal;D (C);25;192 cm;Reasonable;Very Strong;183;184;€86M - €129M;€250K p/w;30/6/2030;46 (9);5250;3;1;3.2;3.2;-0.2;0.110344827586207;29;0.1;7;0;0;0;2;2.95;0.1;8;12;0.2;2;0;2;0;3171;2971;140;2;610.8km;4.7;1.2;49;40;8;157;19.1;154;60;38;32;55;343;264;1.4;1.4;0;0;0;0;0;0;0;0;0;0;27;20;9;0;0;0;7.29;2;38;11;9;120
28103591;Trevoh Chalobah;ENG;Sierra Leone;Chelsea;D (RC), DM;26;192 cm;Fairly Strong;Very Strong;151;155;€42M - €53M;€200K p/w;30/6/2030;16 (15);1900;1;0;1.12;1.12;-0.12;0.112;10;0.1;3;0;0;2;3;2.35;0.2;5;6;0.3;1;0;1;0;1085;1048;47;2;217.9km;6.1;3.5;16;15;1;54;16.2;58;18;15;10;19;114;75;1.8;1.0;0;0;0;0;0;0;0;0;0;0;9;8;0;0;0;0;7.10;2;17;7;7;33
49038952;Khéphren Thuram;FRA;Guadeloupe;Juventus;DM, M (C);25;192 cm;Reasonable;Very Strong;154;163;€111M - €167M;€145K p/w;30/6/2030;43;3726;6;1;5.95;5.95;0.05;0.132222222222222;45;0.3;9;0;0;0;8;5.66;0.4;16;34;0.8;7;2;7;2;2677;2511;273;5;485.8km;14.1;5.3;54;44;0;111;14.7;248;64;29;4;34;78;57;0.5;0.1;0;0;0;0;0;0;0;0;0;0;14;23;3;0;0;0;7.19;4;22;10;11;63
48037335;Marcus Thuram;FRA;Guadeloupe;Blu-neri;AM (L), ST (C);28;192 cm;Fairly Strong;Very Strong;168;170;€93M - €116M;€150K p/w;30/6/2028;44;3560;21;3;16.69;16.69;4.31;0.101151515151515;165;1.5;87;0;0;0;4;5.34;0.2;7;38;1.0;17;5;17;5;1142;1004;33;45;430.5km;6.2;14.6;10;6;1;33;2.0;62;23;4;0;3;253;93;4.0;0.1;0;0;0;0;0;0;0;0;0;0;32;96;3;0;30;0;7.11;4;28;6;10;59
83282675;Alexsandro Ribeiro;BRA;Ireland;LOSC;D (C);26;192 cm;Very Strong;Fairly Strong;154;154;€35M - €44M;€52K p/w;30/6/2030;45;4000;1;0;1.45;1.45;-0.45;0.0763157894736842;19;0.2;5;0;0;0;3;1.94;0.0;1;12;0.3;2;0;2;0;2376;2248;113;3;448.0km;4.1;2.5;32;23;4;136;17.9;99;38;30;44;39;261;192;1.6;1.1;0;0;0;0;0;0;0;0;0;0;29;9;12;0;0;0;7.12;5;24;8;13;67
49039789;Loïc Badé;FRA;Ivory Coast;Bayer 04 Leverkusen;D (C);26;191 cm;Weak;Very Strong;152;160;€39M - €47M;€115K p/w;30/6/2030;44;3977;3;0;2.46;2.46;0.54;0.0984;25;0.2;6;0;0;0;1;0.78;0.0;1;6;0.1;1;0;1;0;2318;2162;104;3;444.6km;4.3;2.9;30;22;3;117;13.9;131;43;34;35;36;265;201;1.4;1.5;0;0;0;0;0;0;0;0;0;0;35;9;13;0;0;0;7.07;3;15;9;20;50
2000051886;Rafa Marín;ESP;N.Ireland;Villarreal;D (C);24;191 cm;Weak;Very Strong;154;161;€27M - €41M;€42.5K p/w;30/6/2029;37;3201;3;0;1.66;1.66;1.34;0.083;20;0.3;6;0;0;0;2;1.54;0.1;2;6;0.2;3;1;3;1;1649;1538;58;2;365.5km;4.2;2.1;29;15;9;99;17.1;97;37;21;24;26;220;181;1.1;1.4;0;0;0;0;0;0;0;0;0;0;23;8;6;2;0;0;7.07;2;15;8;14;49
43298002;Marco Carnesecchi;ITA;Mali;Bergamo;GK;25;191 cm;Weak;Very Strong;152;165;€15.5M - €23M;€28.5K p/w;30/6/2030;52;4690;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1295;1076;0;0;308.0km;0.0;8.9;3;1;0;0;2.8;0;0;0;0;0;0;0;0.0;0.0;20;49;3;90;6.28;51;88;26;3;1;0;20;0;0;0;1;6.90;6;18;15;19;52
92088306;Nico Schlotterbeck;GER;Senegal;Borussia Dortmund;D (LC);26;191 cm;Very Strong;Weak;165;165;€50M - €75M;€140K p/w;30/6/2030;44;3767;0;1;0.65;0.65;-0.65;0.0722222222222222;9;0.1;2;0;0;1;4;3;0.1;6;22;0.3;27;4;2;0;2220;2054;109;8;411.4km;4.0;1.6;39;31;4;104;20.8;112;46;23;19;41;256;198;1.4;1.4;0;0;0;0;0;0;0;0;0;0;30;13;12;1;0;0;7.20;6;24;9;11;49
62182055;Dušan Vlahović;SRB;Bosnia & Herzegovina;Juventus;ST (C);26;191 cm;Very Strong;Reasonable;153;159;€62M - €78M;€400K p/w;30/6/2030;28 (13);2704;18;2;9.98;9.98;8.02;0.101836734693878;98;1.1;52;5;5;10;1;5.41;0.3;10;69;0.9;15;6;15;6;933;818;24;21;324.4km;6.7;17.4;5;3;0;16;2.8;35;22;4;0;5;180;86;3.1;0.1;0;0;0;0;0;0;0;0;0;0;39;49;1;0;33;0;7.03;2;21;8;12;42
2000188173;Assan Ouédraogo;GER;Burkina Faso;RB Leipzig;M (C), AM (LC);20;191 cm;Fairly Strong;Very Strong;153;168;€76M - €91M;€48K p/w;30/6/2029;24;1807;6;2;5.12;5.12;0.88;0.155151515151515;33;0.2;13;0;0;1;9;5;0.3;7;9;0.4;0;0;0;0;0;0;0;0;0.0km;0.0;13.1;0;0;0;0;12.3;0;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;16;1;0;0;0;6.72;0;14;3;7;35
67277675;Joan García;ESP;England;Barcelona;GK;25;191 cm;Weak;Very Strong;168;175;€38M - €48M;€115K p/w;30/6/2031;47;4260;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1160;1020;2;0;279.1km;0.0;7.2;5;2;0;1;3.9;0;0;0;0;0;0;0;0.0;0.0;18;43;2;88;8.67;35;69;22;5;2;1;11;1;0;0;1;6.95;3;27;13;7;85
27160181;Rasmus Højlund;DEN;Pays Basque;Parthenope;ST (C);23;191 cm;Very Strong;Strong;152;160;€86M - €104M;€93K p/w;30/6/2028;23 (9);1940;11;4;5.89;5.89;5.11;0.0775;76;1.4;34;0;0;0;1;1.86;0.2;5;19;0.9;8;3;8;3;637;572;18;13;243.7km;7.5;17.0;9;4;0;14;2.0;45;18;2;0;2;169;57;5.2;0.0;0;0;0;0;0;0;0;0;0;0;20;34;2;0;13;0;6.94;0;20;6;6;28
43252460;Alessandro Bastoni;ITA;Mali;Blu-neri;D (C);27;190 cm;Very Strong;Reasonable;163;169;€58M - €88M;€195K p/w;30/6/2030;42;3637;0;0;0.45;0.45;-0.45;0.09;5;0.0;1;0;0;0;1;3.13;0.2;8;11;0.3;1;0;1;0;2118;1958;99;2;405.3km;3.7;2.2;38;20;5;116;17.7;103;48;27;18;45;234;180;1.3;0.8;0;0;0;0;0;0;0;0;0;0;22;11;6;0;0;0;7.03;1;26;7;9;66
48032198;Evan N'Dicka;CIV;France;AS Roma;D (C);26;190 cm;Very Strong;Reasonable;154;158;€52M - €79M;€105K p/w;30/6/2030;47;4169;0;0;4.04;4.04;-4.04;0.134666666666667;30;0.2;7;0;0;0;0;0.9;0.2;7;9;0.2;0;0;0;0;2279;2165;128;3;479.0km;4.3;2.4;23;15;1;124;18.0;89;31;31;18;52;275;211;1.4;1.3;0;0;0;0;0;0;0;0;0;0;33;14;5;1;0;0;7.05;0;31;8;8;73
67200923;Unai Simón;ESP;Finland;A. Bilbao;GK;28;190 cm;Reasonable;Very Strong;160;168;€159M - €186M;€82K p/w;30/6/2029;45;4050;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1129;1020;0;0;266.9km;0.0;5.3;4;1;0;0;4.6;0;0;0;0;0;0;0;0.0;0.0;14;48;3;89;4.97;35;71;36;4;1;0;15;0;0;0;3;6.79;4;15;15;15;53
49062667;Hugo Ekitiké;FRA;Cameroon;Liverpool;AM (L), ST (C);23;190 cm;Fairly Strong;Very Strong;168;174;€137M - €172M;€300K p/w;30/6/2031;30 (15);2670;21;2;13.68;13.68;7.32;0.132815533980583;103;1.0;66;0;0;2;7;5.51;0.5;16;32;1.1;6;3;6;3;840;740;29;29;308.9km;5.6;14.2;10;7;1;27;2.5;41;16;2;0;5;195;43;5.1;0.0;0;0;0;0;0;0;0;0;0;0;22;52;0;0;33;0;7.10;3;26;9;10;61
93070286;Alexander Isak;SWE;Eritrea;Liverpool;AM (L), ST (C);26;190 cm;Reasonable;Very Strong;171;180;€139M - €194M;€350K p/w;30/6/2031;50 (1);3832;18;2;17.8;16.99;0.2;0.123611111111111;144;1.0;70;3;2;2;11;9.3;0.3;13;68;1.6;63;24;63;24;1658;1481;123;97;480.3km;11.4;11.9;43;34;0;57;4.3;245;63;6;1;18;201;60;3.3;0.1;0;0;0;0;0;0;0;0;0;0;32;68;1;0;31;0;7.23;8;31;10;10;76
37071197;Ryan Gravenberch;NED;Suriname;Liverpool;DM, M/AM (C);24;190 cm;Reasonable;Very Strong;160;169;€123M - €148M;€230K p/w;30/6/2032;49 (1);3963;3;0;4.14;4.14;-1.14;0.115;36;0.2;13;0;0;0;5;5.37;0.2;8;66;1.5;10;3;10;3;2528;2330;317;15;533.2km;14.6;6.5;69;58;2;136;13.6;287;77;17;5;30;72;48;0.5;0.1;0;0;0;0;0;0;0;0;0;0;19;22;5;0;0;0;7.08;2;32;9;9;80
91188349;Noah Atubolu;GER;Nigeria;Sport-Club Freiburg;GK;24;190 cm;Weak;Very Strong;152;160;€12.5M - €15M;€44K p/w;30/6/2030;47;4290;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1228;1042;2;0;287.7km;0.0;7.0;9;4;0;0;4.8;0;0;0;0;0;0;0;0.0;0.0;9;70;3;86;-2.48;35;78;32;9;4;0;13;0;0;0;3;6.65;4;17;10;20;59
19242094;Gabriel;BRA;Cameroon;Arsenal;D (C);28;190 cm;Very Strong;Reasonable;170;174;€96M - €145M;€220K p/w;30/6/2029;51;4329;1;1;1.97;1.97;-0.97;0.0985;20;0.1;5;0;0;0;2;1.24;0.1;7;9;0.2;0;0;0;0;2422;2259;110;0;477.1km;4.4;2.1;35;27;5;139;16.6;114;45;31;27;51;284;215;1.4;1.7;0;0;0;0;0;0;0;0;0;0;41;6;13;1;1;0;7.03;2;33;11;7;103
28120042;Cole Palmer;ENG;St Kitts & Nevis;Chelsea;AM (RLC);24;189 cm;Very Strong;Reasonable;173;173;€115M - €173M;€150K p/w;30/6/2033;40;2825;9;3;9.66;9.66;-0.66;0.102765957446809;94;0.9;44;0;0;3;5;6.45;0.4;12;76;2.0;59;8;30;3;1560;1410;102;58;403.3km;13.0;8.8;21;17;0;47;14.6;170;46;3;0;9;103;31;2.3;0.0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;9;0;7.02;1;17;13;10;40
67283140;Filip Jörgensen;SWE;Denmark;Chelsea;GK;24;189 cm;Weak;Very Strong;154;169;€28M - €43M;€81K p/w;30/6/2030;49;4500;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1193;1074;0;0;301.9km;0.0;7.0;3;1;0;0;2.7;0;0;0;0;0;0;0;0.0;0.0;16;49;2;88;11.49;33;73;42;3;1;0;14;0;0;0;2;6.70;2;19;16;14;60
37062185;Cody Gakpo;NED;Togo;Liverpool;AM (RLC), ST (C);27;189 cm;Reasonable;Very Strong;155;164;€90M - €109M;€190K p/w;30/6/2030;10 (32);1771;9;2;7.04;7.04;1.96;0.0938666666666667;75;1.2;31;0;0;3;2;1.76;0.1;2;41;2.1;58;20;55;20;1021;896;88;58;234.7km;15.7;18.4;38;28;0;31;4.1;183;44;3;0;6;77;28;2.5;0.2;0;0;0;0;0;0;0;0;0;0;21;19;0;0;11;0;6.95;0;25;7;10;31
37055843;Matthijs de Ligt;NED;;Man Utd;D (C);26;189 cm;Reasonable;Very Strong;163;173;€90M - €113M;€250K p/w;30/6/2029;36;2875;0;1;1.16;1.16;-1.16;0.105454545454545;11;0.1;2;0;0;0;0;0.53;0.1;2;4;0.1;1;0;1;0;1701;1610;84;1;332.0km;4.4;1.9;23;19;5;93;16.7;93;27;14;38;22;198;136;1.9;1.5;0;0;0;0;0;0;0;0;0;0;12;4;1;0;0;0;6.99;1;16;8;12;44
37076335;Jan Paul van Hecke;NED;;Brighton;D (C);25;189 cm;Reasonable;Very Strong;156;163;€57M - €71M;€125K p/w;30/6/2030;16 (15);3633;0;0;2.36;2.36;-2.36;0.124210526315789;19;0.1;3;0;0;0;0;1.76;0.0;0;8;0.2;0;0;0;0;2126;1955;100;2;406.1km;3.9;1.7;26;20;5;108;19.4;100;36;23;40;38;234;164;1.7;1.4;0;0;0;0;0;0;0;0;0;0;29;4;8;0;0;1;6.98;0;15;7;19;53
18087914;Mile Svilar;SRB;Belgium;AS Roma;GK;26;189 cm;Weak;Very Strong;165;165;€39M - €59M;€84K p/w;30/6/2030;49;4440;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1168;1027;0;0;291.0km;0.0;6.1;3;0;0;3;4.6;0;0;0;0;0;0;0;0.0;0.0;22;38;2;88;5.46;34;68;20;3;0;1;18;1;0;0;0;7.01;4;30;8;11;71
49048357;Lucas Chevalier;FRA;Cameroon;Paris SG;GK;24;189 cm;Reasonable;Very Strong;161;165;€67M - €80M;€84K p/w;30/6/2030;46 (9);4350;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1222;1072;1;0;282.6km;0.0;11.7;6;1;0;0;4.8;0;0;0;0;0;0;0;0.0;0.0;15;45;2;90;-8.31;29;62;13;6;1;0;16;0;0;0;2;7.00;1;31;10;7;93
43424738;Riccardo Calafiori;ITA;Pays Basque;Arsenal;D (LC);24;188 cm;Very Strong;Reasonable;157;169;€82M - €124M;€160K p/w;30/6/2030;32 (14);3076;1;1;1.56;1.56;-0.56;0.12;13;0.2;4;0;0;0;2;4.03;0.1;2;28;0.8;24;0;24;0;2209;2017;267;25;392.7km;14.9;12.3;87;62;4;113;13.3;232;72;16;9;32;143;106;1.1;0.9;0;0;0;0;0;0;0;0;0;0;49;20;5;0;5;1;7.08;4;31;7;8;64
96102946;Jakub Kiwior;POL;England;FC Porto;D (LC), DM;26;188 cm;Very Strong;Reasonable;151;158;€23M - €35M;€67K p/w;30/6/2027;51;4450;2;0;1.12;1.12;0.88;0.112;10;0.1;3;0;0;2;5;4.02;0.1;6;63;0.7;46;5;45;5;3089;2880;380;25;542.6km;13.7;8.5;107;84;2;159;15.7;317;90;28;23;36;233;151;1.7;0.7;0;0;0;0;0;0;0;0;0;0;63;27;7;1;3;1;7.10;3;38;8;5;90
78085068;Ronald Araujo;URU;Spain;Barcelona;D (RC);27;188 cm;Reasonable;Very Strong;160;175;€31M - €47M;€240K p/w;30/6/2031;47;3830;0;0;1.35;1.35;-1.35;0.15;9;0.0;1;0;0;0;3;0.76;0.1;3;5;0.1;2;0;2;0;2240;2054;85;2;436.8km;4.6;3.2;36;19;11;146;17.0;134;42;31;27;52;249;186;1.5;0.8;0;0;0;0;0;0;0;0;0;0;24;9;11;0;1;0;6.97;2;29;13;5;81
86075795;Willian Pacho;ECU;Bosnia & Herzegovina;Paris SG;D (LC);24;188 cm;Very Strong;Reasonable;162;171;€80M - €101M;€87K p/w;30/6/2029;49;4345;0;0;2.63;2.63;-2.63;0.138421052631579;19;0.1;7;0;0;0;1;2.61;0.1;4;8;0.2;1;0;1;0;2814;2640;142;3;485.4km;4.7;3.3;35;28;5;148;16.6;133;49;28;21;34;306;231;1.6;1.3;0;0;0;0;0;0;0;0;0;0;23;13;6;0;0;0;7.15;1;34;9;6;98
